Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
260.000000	0.164667	0.424451	-0.133089	-0.032515	0.045271	-0.166236	-0.623366	-0.014772	0.029381	0.079286	0.138660	0.416898	-0.122501	0.009992	-0.081311	0.435181	0.105853	0.293058	0.480578	-0.147165
259.000000	0.260797	0.050105	-0.175645	0.400569	-0.028295	-0.021667	-0.449557	0.167545	-0.364421	0.145451	0.086214	-0.088595	0.013990	-0.145824	-0.698515	-0.489284	-0.298285	0.424995	0.420786	0.051957
258.000000	-0.248689	-0.447270	-0.205609	-0.261198	-0.433066	0.455382	-0.111050	0.212200	-0.598711	0.189244	-0.071159	0.036177	0.286511	-0.212589	0.001244	0.120969	0.167097	0.675299	0.042756	-0.345617
257.000000	-0.275295	0.265744	0.167909	0.504531	0.255943	0.048853	-0.700804	-0.113681	-0.139738	0.038974	-0.443520	-0.126377	0.228578	0.010534	-0.023818	-0.201646	-0.320265	-0.372761	-0.037813	0.001170
256.000000	-0.426319	-0.428983	0.068815	-0.096104	-0.288166	0.164534	-0.491131	0.316970	-0.174062	-0.044910	0.033627	0.121845	-0.224412	-0.495201	-0.033987	0.127309	0.036066	-0.437614	0.427529	0.098340
255.000000	1.230444	-0.468987	-0.413105	-0.182871	0.013297	-0.148249	-0.303935	-0.107869	-0.285585	0.067545	0.514797	-0.010210	-0.194639	0.117606	-0.111387	0.110352	0.261560	-0.472245	0.063057	-0.294603
254.000000	0.001081	0.209004	0.983278	-0.130161	-0.090694	-0.073946	-0.034863	-0.155366	0.186531	0.252275	0.194926	-0.215144	0.190281	-0.033906	0.397728	0.568711	0.211652	-0.314673	0.103888	-0.125164
253.000000	-0.100165	-0.126839	0.032709	-0.045430	0.380919	0.155332	-0.048787	-0.012843	-0.418786	-0.068992	-0.299029	-0.374661	-0.107121	-0.377388	-0.311995	-0.218943	-0.138351	0.195739	0.094060	0.421965
252.000000	0.288622	-0.318679	-0.522006	0.197461	-0.237171	0.322796	0.080522	0.484826	0.309776	0.090165	-0.272250	0.223948	0.346455	0.153143	-0.205344	0.139650	-0.316439	-0.066995	0.178258	0.327583
251.000000	0.139852	0.230686	0.027295	0.251320	-0.044607	0.108517	0.135102	0.141235	0.174315	0.342272	-0.405860	0.113247	-0.381535	-0.513884	-0.196853	0.266538	-0.105751	0.006381	-0.304579	-0.355053
250.000000	0.269089	-0.573238	-0.073459	-0.393103	0.019917	-0.194550	-0.271801	-0.204096	-0.096629	-0.200631	0.573619	-0.130885	0.159434	0.001002	0.175919	0.056603	0.000113	-0.050158	0.577038	-0.166831
249.000000	-0.138432	0.450789	-0.149221	0.062695	0.118034	-0.111021	-0.469508	0.037262	0.073955	0.091786	-0.368114	-0.172952	0.058984	-0.308430	-0.209722	-0.165357	-0.073516	0.008765	0.181436	0.298893
248.000000	0.148854	-0.366606	-0.198118	-0.022819	-0.366679	0.197907	-0.030186	0.129664	-0.112845	0.182121	0.285732	0.309454	0.156256	-0.065361	0.232661	0.128547	0.222998	-0.203412	-0.032075	0.002943
247.000000	-0.069083	-0.494799	0.413627	0.482496	-0.062120	-0.105911	0.457315	-0.136911	0.893301	0.060811	-0.337105	0.048534	0.000960	-0.147460	0.112176	0.369041	0.293564	0.214109	-0.006142	-0.363082
246.000000	0.250609	0.319206	0.120729	0.082264	-0.257029	0.434185	-0.031432	0.433853	0.626155	0.126033	0.136012	-0.196714	0.079761	-0.380589	-0.260425	-0.233000	-0.507047	-0.237969	0.716469	0.227031
245.000000	0.075588	-0.038248	0.015083	-0.454428	-0.413257	-0.258459	0.343582	0.092564	0.143529	0.228993	-0.334819	-0.112199	-0.392889	0.013108	0.102837	0.156335	-0.003603	0.496078	-0.000249	0.199893
244.000000	-0.006194	-0.465230	0.002829	-0.423133	0.188743	-0.403310	-0.407590	-0.200973	0.276246	0.275392	0.253074	-0.067807	0.299294	-0.084070	0.077461	0.504165	-0.570248	-0.086949	0.202788	0.263695
243.000000	0.088682	0.054490	0.079577	0.515109	0.049887	0.124351	0.259372	0.015957	0.236387	-0.026772	-0.201565	-0.329692	-0.032804	-0.488564	-0.162017	-0.270850	0.209087	-0.141976	-0.308628	-0.263000
242.000000	0.508275	-0.334108	-0.033434	0.097724	0.174918	-0.081150	0.122747	0.197010	-0.035170	-0.330794	-0.244676	-0.123710	0.195983	0.053494	-0.093202	0.076504	-0.504826	-0.184138	0.000230	-0.155530
241.000000	0.384508	0.000078	-0.200573	0.157516	-0.303109	0.008697	0.248158	0.313594	0.061118	0.138061	0.327246	0.508885	-0.228647	-0.726541	0.349758	0.311824	0.108543	-0.120898	0.340042	-0.036776
240.000000	0.036817	0.118493	-0.434563	0.151679	0.203665	0.059488	0.047071	-0.037358	0.262497	0.098662	-0.168835	-0.081227	0.382999	0.097201	0.683644	0.220580	0.444064	0.032268	0.172909	0.085155
239.000000	0.295721	-0.181512	0.169290	-0.371615	-0.463240	0.502495	0.272195	-0.069155	-0.147900	-0.034459	-0.416783	-0.026334	0.036824	-0.027819	0.094548	-0.028952	0.117830	0.078417	0.293224	-0.489760
238.000000	0.034080	-0.167146	-0.006718	-0.240408	-0.005472	-0.298685	-0.238173	-0.283292	0.306606	0.491638	-0.021816	0.300541	-0.387114	0.174722	-0.259747	-0.141116	-0.378594	-0.133221	-0.050600	0.201775
237.000000	0.066269	0.079957	-0.150953	0.023435	0.020324	0.094592	-0.387649	-0.112695	0.401139	0.018690	-0.283248	-0.129858	0.071431	-0.278450	-0.471758	-0.034123	0.481025	-0.419371	0.007734	0.007073
236.000000	-0.051286	-0.165035	0.023199	0.300742	-0.600553	0.324120	0.228708	0.099986	0.787180	0.004784	0.489354	-0.240027	-0.248997	-0.174208	-0.034680	0.617355	0.211288	-0.270912	0.174245	0.397558
235.000000	0.033707	0.179123	0.227506	-0.120266	0.158631	-0.216082	0.454926	0.017576	0.096310	0.569899	-0.112940	-0.006250	-0.412885	-0.319227	-0.082770	0.052704	-0.091079	-0.348372	0.142513	1.068384
234.000000	-0.346293	-0.409395	0.091790	0.023812	0.418091	0.000845	-0.286379	-0.170421	-0.032208	-0.156531	-0.059133	0.164150	0.066400	-0.064826	0.137374	-0.353867	-0.258673	0.339152	-0.253341	-0.067635
233.000000	-0.162068	-0.147373	0.298193	0.182631	0.313184	0.371199	-0.187813	0.292953	0.485816	-0.120884	-0.450116	0.081207	0.198462	0.431193	-0.072667	0.130105	-0.246934	-0.249075	0.354837	-0.272377
232.000000	-0.207524	0.144981	0.256747	0.466886	-0.064425	-0.284600	-0.298596	0.890698	-0.235561	0.312670	0.710815	0.139116	-0.546507	-0.592437	-0.186568	0.534906	0.015926	0.449925	1.064269	-0.329528
231.000000	-0.300899	0.168495	0.303972	0.430027	0.037797	0.125079	-0.103888	-0.159191	0.004140	0.222805	-0.048339	-0.081261	0.514378	-0.094382	0.057060	0.268754	0.425197	0.017661	-0.114233	-0.138820
230.000000	0.309774	-0.308705	0.121142	-0.114470	-0.142188	-0.123265	0.417596	-0.183340	-0.432911	0.255188	-0.266849	-0.441605	0.251448	-0.177242	0.013714	0.144543	0.097979	-0.015912	0.291667	0.446685
229.000000	0.058655	-0.151701	-0.169211	-0.013542	-0.308232	0.101405	-0.474216	0.000693	-0.570015	0.093517	-0.743087	-0.055783	0.190709	-0.159831	-0.244220	-0.039747	-0.208195	0.250006	-0.599356	-0.326242
228.000000	-0.515760	0.036048	0.699699	-0.167901	-0.226175	0.228061	-0.032873	-0.069345	-0.055912	0.745240	-0.259592	0.026394	0.088049	-0.134511	0.325151	-0.207250	-0.183382	-0.121539	0.283898	0.804770
227.000000	-0.187948	0.060014	0.559350	-0.139795	0.080193	0.619137	-0.233783	-0.318588	0.009896	-0.193053	0.252240	0.010394	0.703953	0.198830	0.069106	0.536612	0.677719	-0.033025	0.399428	-0.325069
226.000000	-0.199088	0.236866	-0.317256	-0.053201	-0.091779	-0.453335	-0.263713	0.216293	0.306998	0.282097	-0.008513	0.032415	-0.017239	-0.371019	-0.076054	-0.028428	-0.399770	0.416674	-0.034730	0.091708
225.000000	0.398076	0.201666	0.102434	-0.128362	0.621959	0.083567	-0.113471	0.459434	0.041710	-0.079984	0.295688	-0.277444	0.041542	-0.005209	-0.203793	-0.126261	-0.240515	-0.195017	0.140572	-0.525693
224.000000	0.202874	-0.453633	-0.496068	-0.268200	0.108222	-0.056955	-0.112821	-0.239330	0.495957	-0.277568	-0.538872	-0.141126	0.021547	-0.158559	-0.046784	0.109099	0.297290	0.364305	0.175878	-0.417529
223.000000	0.425881	-0.169474	0.393420	-0.037495	0.101944	-0.072037	-0.018068	-0.283317	0.427608	-0.208207	0.185180	-0.125740	0.026904	-0.178457	0.008468	-0.003312	-0.076863	0.401663	0.490448	0.055442
222.000000	-0.278198	-0.032981	0.056171	-0.364002	-0.087901	-0.104320	-0.290743	0.263718	0.588433	0.681453	-0.281315	-0.109810	-0.023703	0.000871	-0.031333	-0.193077	0.344963	-0.354050	0.296022	-0.262249
221.000000	0.002557	-0.163934	-0.256063	0.294382	-0.038714	-0.375678	-0.197739	-0.180087	-0.342537	-0.104165	0.042108	-0.189744	0.083747	-0.119823	-0.207853	0.355025	-0.324422	0.577615	0.361231	0.439308
220.000000	-0.309893	-0.322641	-0.835942	-0.013558	-0.293504	0.015754	0.062930	0.079759	0.567558	0.270566	0.454643	-0.221276	-0.373347	-0.533012	0.199246	0.105229	-0.316307	0.383912	0.021262	-0.193379
219.000000	0.362144	-0.169809	-0.641143	-0.120907	0.368207	0.169886	0.203374	0.263812	-0.301339	-0.234232	0.201030	0.328081	-0.012755	0.063195	-0.171936	0.315643	-0.434090	0.263194	-0.236299	0.272453
218.000000	-0.092561	-0.381569	0.668127	0.558920	-0.321970	-0.038237	0.228226	0.666001	-0.299988	0.174789	0.077929	0.351248	0.081668	-0.859182	-0.178487	-0.325165	-0.534955	-0.035575	0.006652	-0.185058
217.000000	0.229206	-0.438040	-0.508945	-0.087148	-0.127108	0.785922	0.247028	0.427105	0.550890	0.099572	0.231976	-0.172902	-0.441809	-0.326829	0.072526	0.084066	0.008450	0.009487	-0.105481	-1.095457
216.000000	0.235812	-0.210533	0.255495	0.279941	-0.206823	-0.475806	0.177403	-0.393512	-0.046716	0.126354	0.066915	-0.122218	0.085028	-0.063610	0.099721	0.338445	-0.253853	0.174618	0.175986	0.335921
215.000000	-0.114454	0.270942	-0.186493	-0.105147	0.468896	0.039036	-0.064091	0.245238	-0.529642	0.180226	0.390301	-0.329101	-0.102986	-0.406086	0.484119	-0.124630	0.663043	0.169242	0.674147	0.126989
214.000000	0.259466	-0.108800	0.131122	-0.141994	0.257322	0.449262	-0.414222	-0.022679	0.505233	-0.261966	-0.157633	-0.058199	0.227926	-0.166061	0.003897	0.464841	-0.638189	0.736709	0.152416	-0.042363
213.000000	-0.012501	0.397077	0.359115	-0.297137	-0.084026	-0.365431	0.341650	-0.143715	-0.410901	-0.322347	-0.433142	0.347444	-0.524086	0.033070	-0.008861	-0.144570	0.177682	-0.198059	0.122978	-0.067791
212.000000	-0.040201	0.035784	0.208919	0.410907	-0.016972	-0.456308	0.043990	0.493484	0.493004	0.135173	0.036794	0.448924	0.200689	-0.140124	0.020411	-0.190284	0.115179	-0.059883	0.110801	0.322411
211.000000	-0.329936	0.086978	0.365881	-0.013453	0.114439	0.055342	-0.101076	-0.022589	0.495061	0.019362	-0.287989	-0.030368	-0.164326	-0.276074	0.420137	-0.155439	0.227083	0.261694	-0.082763	-0.457837
210.000000	-0.479670	0.271771	0.131186	-0.606997	-0.156828	-0.176595	-0.143075	-0.328548	-0.092002	0.101374	-0.152593	0.149785	-0.122296	-0.013968	-0.145752	-0.116841	-0.043275	0.187074	-0.497657	-0.056545
209.000000	0.291353	-0.333766	-0.110776	0.274110	-0.237362	-0.218903	-0.000633	-0.027261	0.091494	0.425012	-0.048872	-0.432498	0.013962	-0.147209	0.306320	0.027425	0.024677	-0.289100	0.542225	0.303283
208.000000	-0.191948	0.336775	0.641261	-0.093555	0.250499	-0.378529	0.214989	-0.178832	-0.037562	-0.114342	0.142096	0.353885	0.080184	0.130357	0.311296	-0.091354	-0.097845	-0.151514	-0.130233	-0.249503
207.000000	-0.770919	0.000826	0.366233	0.543554	0.139340	0.167570	0.548157	-0.821164	-0.392458	-0.061830	0.353241	0.334775	-0.068600	-0.202133	-0.642769	0.833138	-0.166722	0.060239	0.127991	0.050796
206.000000	-0.084260	-0.125072	-0.360547	0.381900	0.132019	-0.414315	0.397387	-0.354297	0.308513	0.320532	0.342977	-0.566116	-0.484343	-0.079728	-0.171778	-0.202610	0.105491	0.384077	0.140540	-0.077592
205.000000	-0.182624	0.016843	-0.323088	-0.553263	0.373209	-0.038176	0.053300	0.087316	-0.431905	-0.170038	0.393492	-0.108873	0.265042	-0.078746	0.316962	0.128890	-0.200913	0.093008	-0.311707	0.154800
204.000000	-0.121578	0.159843	0.254275	0.257354	-0.330657	-0.418514	0.013414	0.342622	0.216236	0.132483	0.500857	0.245308	-0.486037	-0.205682	0.646846	0.250984	-0.077027	0.702684	0.334967	-0.414334
203.000000	-0.077311	0.032253	0.133712	0.423007	0.174163	-0.020515	0.005776	0.265668	0.136995	0.164748	-0.396205	-0.449241	-0.029837	-0.002716	-0.062303	-0.309588	0.104590	-0.064907	0.040308	0.249864
202.000000	-0.031633	-0.137144	0.099682	-0.366838	0.345337	-0.263800	0.119696	0.031999	-0.094226	-0.369339	0.180084	-0.096498	-0.077192	-0.650614	0.288327	-0.397844	0.249101	0.062558	-0.214785	-0.500587
201.000000	-0.548738	0.362854	0.090580	0.429864	0.436414	0.387540	-0.156285	-0.493528	0.052930	0.093981	0.094873	-0.205023	0.049607	0.063584	0.388896	-0.812009	-0.036045	-0.087591	0.141641	0.241634
200.000000	0.692047	-0.317620	-0.167364	-0.040435	0.046567	-0.021345	0.024306	0.157935	0.263036	0.519403	-0.672702	0.188826	-0.138656	0.380023	0.281091	-0.106843	-0.209166	-0.116965	-0.384172	0.019423
199.000000	-0.502518	0.040549	0.115259	0.427682	-0.029675	0.292050	-0.167737	-0.111354	-0.129443	-0.480200	0.371423	0.104973	-0.027473	0.221466	0.025961	0.178136	0.138811	0.252987	0.120920	0.077118
198.000000	0.043727	-0.404504	0.625204	0.047643	0.220939	-0.239421	-0.169251	0.177135	-0.021731	-0.207872	-0.197275	-0.181999	-0.128594	0.324600	0.160581	0.493650	-0.032535	0.047385	0.093144	-0.456831
197.000000	0.053557	0.083014	-0.030199	-0.338866	-0.231025	0.247069	-0.188407	0.262683	0.004831	-0.353893	-0.094281	-0.008001	-0.096316	-0.065001	-0.040562	-0.163702	-0.148287	-0.296783	-0.073796	0.099487
196.000000	-0.487968	0.046927	-0.349146	0.188919	-0.690518	0.544057	0.232527	-0.058784	-0.465275	-0.081871	-0.167310	0.288746	-0.459832	-0.523271	-0.373861	0.034553	-0.264834	0.312320	-0.265355	-0.005862
195.000000	-0.313794	-0.021758	-0.687512	0.102296	0.126329	-0.572691	0.202401	0.543213	0.056528	-0.401273	-0.243547	-0.127702	0.052226	-0.040796	-0.355325	-0.290444	-0.359847	-0.077230	0.191714	-0.057665
194.000000	-0.083290	0.258602	0.244262	-0.132754	-0.123643	-0.078534	-0.048579	0.066759	-0.028706	-0.021645	-0.051134	-0.169599	0.132150	0.217213	-0.290924	-0.055144	-0.226583	-0.325060	0.201060	-0.394380
193.000000	-0.026965	-0.273325	0.050712	-0.071801	-0.085323	0.037903	0.339969	0.388754	-0.261302	0.103325	0.735787	0.277351	-0.237732	-0.235649	0.711666	0.173573	-0.188031	0.237675	0.273342	0.501555
192.000000	0.622004	-0.470174	0.116358	-0.328671	-0.053505	-0.300246	0.004645	0.258364	-0.448884	-0.050307	-0.119056	0.071386	0.372378	0.776431	-0.008474	-0.265640	-0.110076	-0.413903	0.197826	0.341466
191.000000	0.241580	0.427781	0.034554	0.185048	0.051724	0.652344	0.074554	-0.432290	-0.139786	0.022456	0.045052	-0.223144	-0.074116	0.047715	0.332266	-0.267706	0.383675	-0.317914	0.073590	0.311171
190.000000	0.608130	1.012300	-0.378921	0.491321	0.145785	-0.021626	0.195301	-0.003948	0.154288	-0.345316	0.235984	-0.383025	0.540475	-0.454238	0.187388	-0.608874	-0.261709	0.005618	-0.104287	0.295881
189.000000	-0.399760	-0.120167	0.370401	-0.255682	-0.308478	0.581010	-0.134644	-0.053375	0.051843	0.129007	0.042213	-0.005663	-0.315583	-0.214225	-0.022666	-0.017664	0.085657	-0.161602	0.122105	-0.519550
188.000000	-0.030078	0.125121	0.642044	0.198882	-0.097567	-0.269907	-0.200121	0.471369	-0.324212	-0.064049	-0.101801	0.211474	-0.688008	-0.377966	-0.018243	0.391596	0.137585	0.190858	-0.035681	-0.269750
187.000000	-0.317088	0.196032	0.110951	-0.007038	-0.269115	-0.041349	0.349089	-0.574513	0.187096	0.422524	0.004392	-0.059633	-0.286118	0.233545	0.205629	-0.489231	-0.132264	-0.699264	-0.434626	0.347217
186.000000	-0.011822	0.263108	0.148371	-0.198143	0.025612	-0.129081	0.004495	0.398111	-0.026426	0.119587	0.188451	0.142553	-0.494835	-0.212351	0.051696	0.269264	-0.393676	0.078773	0.234129	0.633313
185.000000	-0.198575	-0.202011	0.062385	0.113746	-0.320603	-0.685514	0.121761	-0.032953	0.351400	-0.245955	0.380260	0.538703	0.131207	0.070470	-0.065581	0.294619	0.468762	-0.192254	0.313804	0.123713
184.000000	-0.022773	-0.118611	0.187449	-0.286337	-0.335043	-0.204684	0.286316	0.185702	-0.248822	0.301173	0.208952	-0.389621	0.370977	-0.579098	-0.186294	0.022856	0.275089	0.775059	0.127975	0.005269
183.000000	-0.104358	0.129650	-0.070925	-0.218879	-0.136041	-0.087461	-0.187162	0.313428	-0.103090	0.369481	0.554157	-0.379017	-0.083223	-0.167951	-0.247014	-0.001797	0.239610	0.238398	0.811901	0.246720
182.000000	0.067524	-0.182416	-0.278255	-0.065041	0.003898	0.065792	-0.180876	0.634131	0.246661	0.085551	0.092391	0.374293	-0.018937	-0.173827	0.415106	0.068325	-0.157759	-0.207932	-0.526739	-0.188751
181.000000	0.194309	0.271520	0.170929	-0.404190	-0.285125	-0.423943	0.074593	0.494429	0.495094	0.041949	-0.256428	0.074736	-0.072720	-0.494094	0.141828	-0.125505	0.431151	-0.076884	-0.094705	-0.093527
180.000000	0.329994	0.407297	-0.021395	0.026580	-0.050871	0.073248	-0.119596	0.532734	-0.040499	-0.021856	0.130020	0.208246	0.341708	0.087755	0.062620	0.115234	0.146848	-0.006212	0.027987	-0.381732
179.000000	-0.074057	0.512830	0.062036	0.036153	-0.142644	0.245481	-0.383956	0.618797	-0.202940	-0.582925	0.189377	0.399459	0.563037	0.330680	0.530341	0.700060	-0.296851	0.556510	-0.195828	0.057956
178.000000	0.370792	-0.274831	-0.368511	0.399496	0.222448	0.149159	0.311342	0.013115	0.280847	-0.033894	-0.004601	0.138230	-0.307516	0.514346	-0.283552	0.027931	-0.209535	-0.130530	0.670465	-0.072247
177.000000	-0.292694	0.477877	0.293658	0.583942	0.198514	0.055978	-0.119187	0.203213	-0.382070	0.153622	0.157013	-0.268298	0.383768	0.083017	0.196662	0.162718	0.351646	0.250714	-0.000017	0.361095
176.000000	-0.060374	-0.151192	0.088263	0.341739	0.372948	0.174360	0.341852	-0.067517	-0.185917	-0.110607	0.352198	-0.141875	0.001736	0.409563	0.239458	-0.055632	-0.554582	0.065964	0.319988	0.421564
175.000000	0.166372	-0.220453	-0.129389	0.016579	-0.483307	0.239210	-0.310648	0.266292	0.650382	-0.204345	-0.421909	0.320695	0.063249	-0.324943	-0.337764	0.247838	-0.082830	0.095533	0.537136	-0.203009
174.000000	0.472107	0.230226	-0.381703	0.070773	-0.428121	-0.062353	-0.047756	-0.125822	-0.379683	-0.357565	-0.031028	-0.372002	0.624684	-0.553559	0.244024	0.775247	0.386021	-0.210580	-0.220971	-0.255799
173.000000	-0.121833	-0.043053	0.199118	0.229496	0.587967	0.128166	0.064601	-0.146119	0.283028	-0.366006	0.080767	0.026990	-0.247088	-0.057335	0.373733	0.290609	-0.090299	0.075801	0.420292	0.035382
172.000000	-0.201557	-0.134409	0.072617	0.060575	-0.191228	0.427965	-0.146095	0.603085	-0.496975	-0.316610	0.232490	0.215542	0.180241	-0.165703	-0.183393	-0.309098	-0.376866	0.077864	0.453701	0.074562
171.000000	0.378706	0.203136	0.221988	0.122265	0.025073	-0.324588	0.363994	0.440723	0.205990	-0.219908	-0.321977	0.214424	-0.184696	0.062344	0.068070	0.095271	-0.062621	0.336329	-0.530921	-0.258894
170.000000	0.234031	-0.117210	0.125360	-0.179048	0.185639	0.381512	-0.144285	0.599428	0.034389	0.113669	0.049712	-0.103763	-0.212615	0.288126	-0.153114	-0.154269	0.280681	0.542187	0.304985	-0.179551
169.000000	0.159926	0.117380	0.519533	-0.104212	-0.028280	0.219218	-0.618178	-0.077939	-0.257326	0.645550	-0.286919	0.114123	-0.099118	0.078197	-0.173948	-0.035998	0.222762	0.477237	0.300857	0.054176
168.000000	0.280148	0.169430	-0.041158	0.384031	-0.451023	0.691338	0.345119	0.481488	-0.157424	0.429316	0.280937	0.092039	0.234827	-0.999155	0.053638	0.600875	0.027544	0.232742	-0.277661	-0.016138
167.000000	0.538377	0.081438	-0.039999	0.119562	-0.026663	0.275602	-0.653763	0.111166	-0.178364	0.452816	-0.265034	-0.198084	0.374075	-0.022571	0.163675	-0.298501	0.004746	0.268437	0.514502	0.087904
166.000000	-0.008090	0.178713	0.096122	-0.160532	-0.154207	0.251127	-0.217884	0.141450	-0.101153	0.386806	0.308532	-0.568654	0.426473	0.123405	0.024265	0.542624	0.829892	0.063105	0.379871	-0.656242
165.000000	0.049293	0.248231	0.533313	0.155226	0.577134	-0.029381	-0.144421	0.498967	-0.146861	0.267302	-0.105104	0.108039	-0.381512	-0.053580	0.708829	0.209607	0.366608	0.095164	0.295406	0.011685
164.000000	-0.067941	0.095255	-0.005943	0.144102	0.481502	0.709265	0.084288	0.126835	-0.218006	0.393286	-0.029547	-0.154942	0.042736	0.503064	-0.038722	-0.015220	-0.078109	0.140271	0.110149	-0.112893
163.000000	0.095374	0.649856	0.122224	0.238726	0.089368	-0.007357	-0.095769	0.121519	0.458864	-0.090855	-0.063942	0.339284	0.783383	-0.052953	0.516966	0.227305	0.138559	0.126199	0.463074	-0.088196
162.000000	-0.089125	0.071311	0.186625	0.107539	-0.197204	0.009027	0.315235	0.012033	-0.246582	-0.033934	0.139107	-0.202343	0.058403	0.454704	-0.425872	0.453367	0.319030	0.280590	0.825482	0.032445
161.000000	-0.109392	0.672079	0.097809	-0.245534	0.011872	0.110058	0.067630	0.296500	0.807560	0.319861	-0.020327	0.030000	-0.154185	0.112112	0.407756	0.400675	-0.392534	0.401375	0.442422	0.004371
160.000000	-0.056681	0.226682	0.108692	-0.418646	0.048708	0.213087	-0.186196	0.829336	0.271139	-0.067536	-0.016919	0.114594	-0.165456	0.117852	-0.239398	0.070888	0.164771	0.335019	0.179166	0.162905
159.000000	-0.098423	0.170452	-0.052258	0.421735	-0.352634	-0.139771	0.175783	0.150211	0.002481	0.272448	0.394526	0.080311	0.327419	-0.101627	-0.138629	0.302791	0.029938	0.536797	0.272804	0.239288
158.000000	0.718094	0.508962	-0.072820	0.108432	0.245370	0.212689	-0.148361	0.523609	-0.004250	0.320097	-0.113501	0.183526	0.409652	0.232606	0.116480	0.345855	0.170828	0.297020	0.036874	-0.028210
157.000000	0.391195	-0.607214	0.060867	-0.338517	-0.091450	0.025595	-0.027218	0.401947	-0.196758	0.047586	0.496760	-0.110671	-0.145091	-0.231990	0.198572	-0.020883	-0.035598	-0.193529	0.639072	-0.025482
156.000000	0.081217	0.072470	0.189858	-0.034460	-0.471055	0.635619	-0.121107	0.329926	-0.149096	0.343253	0.493726	0.378315	0.201666	-0.426357	0.077320	-0.023836	0.716933	0.122318	0.358914	-0.360219
155.000000	-0.049817	0.729564	0.343420	-0.327956	-0.346143	-0.033584	-0.253332	0.233123	-0.164141	-0.167863	0.158749	-0.486523	-0.318246	-0.491596	0.216841	0.716786	0.062437	-0.003401	0.264061	0.204115
154.000000	0.139659	0.323392	-0.216488	0.259145	0.295969	-0.025871	0.490024	0.305538	0.151449	-0.061397	0.269253	0.467526	0.471789	-0.094132	-0.026450	0.131507	-0.139963	0.486169	0.522443	-0.213218
153.000000	0.493005	0.346823	0.631938	0.389208	-0.040035	0.446839	-0.477997	-0.252008	-0.233842	-0.362800	0.164950	0.172283	0.126847	-0.110003	-0.072318	0.025193	0.134080	0.434395	0.279695	-0.061809
152.000000	-0.225158	-0.151334	0.004575	-0.277499	0.464959	0.051189	-0.236640	0.241151	-0.035465	0.239910	-0.445598	-0.336288	0.134646	-0.542737	0.122693	0.226748	0.176871	-0.295808	0.542266	0.048763
151.000000	-0.111918	0.107313	-0.051595	-0.091900	-0.042017	0.470517	-0.156739	-0.033877	0.048619	0.046210	0.609556	0.275416	0.092756	-0.010459	-0.089628	-0.034827	0.157170	0.025379	0.217669	-0.297878
150.000000	0.466651	0.191644	0.366436	0.206864	0.184141	0.255578	0.116717	0.543504	-0.040970	0.306218	0.305726	0.411119	0.335049	0.249554	0.359740	0.099765	0.079876	-0.001821	0.328429	0.277797
149.000000	0.372785	0.105550	-0.023464	0.026287	-0.434420	-0.181389	-0.188501	-0.127904	-0.069417	-0.023020	0.290771	0.025704	-0.345917	0.243907	0.059104	0.175301	-0.248078	0.334362	0.449599	-0.079378
148.000000	-0.229079	0.397010	0.351854	-0.113459	0.272896	0.001201	0.141927	0.312846	0.229862	-0.022267	-0.446418	-0.281528	0.446224	-0.244873	-0.235449	0.517344	0.844119	0.277645	-0.187653	0.039486
147.000000	-0.039628	0.332595	0.062884	-0.127881	-0.348857	0.078139	-0.473232	0.191417	-0.066376	0.276290	0.120765	0.240674	0.139506	-0.420200	0.140458	-0.267722	0.090177	0.361630	0.492481	-0.096085
146.000000	0.285917	0.060192	-0.206046	0.156447	-0.182612	0.185707	0.411138	0.430020	-0.159407	0.441801	0.070712	-0.465708	-0.249246	-0.488963	-0.103396	-0.020296	-0.070088	0.445701	-0.000459	-0.003876
145.000000	0.166738	-0.015618	0.308988	-0.009242	0.211377	0.622538	0.028023	0.007299	0.222239	0.293243	0.456640	-0.159022	0.453471	0.112916	0.533427	0.114211	0.374930	0.109293	0.036072	-0.170326
144.000000	-0.112821	0.162545	0.143867	0.175681	0.574108	0.170371	-0.060000	0.089148	-0.408668	-0.151126	0.661979	0.651767	0.271722	-0.161673	-0.132166	0.632911	-0.239713	0.192843	-0.023557	-0.183297
143.000000	0.254019	0.072395	0.499679	-0.128361	0.013689	0.418508	-0.421518	0.180777	-0.116180	0.166834	-0.002108	-0.132164	-0.085328	-0.141944	0.197022	-0.090340	-0.092437	-0.350660	0.181822	0.435038
142.000000	0.214013	0.216612	-0.242348	0.007669	0.047210	-0.094067	-0.323455	-0.006132	-0.190652	-0.084061	0.178392	0.054290	0.122519	-0.372702	0.401131	-0.189436	-0.164635	-0.016192	-0.128948	0.346688
