Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
233.000000	-0.152679	0.011645	0.306894	0.231846	0.469620	0.443211	-0.032618	0.333349	0.537805	-0.052813	-0.334355	0.205062	0.224882	0.655565	-0.053824	0.135763	-0.094493	-0.241560	0.359939	-0.161145
232.000000	-0.198203	0.287989	0.264913	0.508818	0.076776	-0.219510	-0.157501	0.927512	-0.187244	0.375280	0.815583	0.251170	-0.522784	-0.388256	-0.172369	0.540565	0.153912	0.457440	1.068959	-0.228100
231.000000	-0.291500	0.297816	0.311989	0.467117	0.166022	0.184288	0.025053	-0.125300	0.049324	0.280783	0.047067	0.020704	0.536416	0.092351	0.068766	0.274483	0.550719	0.025231	-0.109690	-0.045783
230.000000	0.319312	-0.191166	0.129183	-0.080712	-0.025088	-0.069099	0.536000	-0.151901	-0.390419	0.309196	-0.179471	-0.348322	0.272364	-0.005665	0.024173	0.150368	0.212688	-0.008267	0.296176	0.532492
229.000000	0.068357	-0.044367	-0.161072	0.017814	-0.200733	0.151214	-0.364996	0.030042	-0.529849	0.144100	-0.662637	0.029982	0.210822	-0.001484	-0.234315	-0.033815	-0.102919	0.257734	-0.594835	-0.246698
228.000000	-0.505882	0.134490	0.707968	-0.138365	-0.127006	0.274083	0.068303	-0.041794	-0.017760	0.792854	-0.185154	0.105615	0.107552	0.012234	0.334870	-0.201206	-0.086380	-0.113723	0.288448	0.878862
227.000000	-0.177885	0.150667	0.567765	-0.111700	0.172096	0.661849	-0.139684	-0.292594	0.046300	-0.148023	0.321435	0.083888	0.722973	0.335359	0.078828	0.542774	0.767429	-0.025118	0.404014	-0.255744
226.000000	-0.188833	0.320661	-0.308687	-0.026286	-0.006242	-0.413530	-0.175866	0.240933	0.341882	0.324872	0.056087	0.100875	0.001390	-0.243520	-0.066233	-0.022143	-0.316516	0.424675	-0.030106	0.156849
225.000000	0.408529	0.279395	0.111163	-0.102434	0.701895	0.120806	-0.031169	0.482895	0.075273	-0.039180	0.356246	-0.213429	0.059854	0.114282	-0.193826	-0.119849	-0.163003	-0.186919	0.145236	-0.464238
224.000000	0.213533	-0.381293	-0.487172	-0.243108	0.183211	-0.021989	-0.035452	-0.216900	0.528373	-0.238490	-0.481884	-0.081049	0.039602	-0.046193	-0.036646	0.115642	0.369677	0.372504	0.180583	-0.359329
223.000000	0.436753	-0.101941	0.402489	-0.013113	0.172551	-0.039094	0.054899	-0.261789	0.459029	-0.170642	0.239007	-0.069165	0.044756	-0.072447	0.018791	0.003368	-0.009070	0.409965	0.495195	0.110760
222.000000	-0.267105	0.030248	0.065419	-0.340222	-0.021188	-0.073182	-0.221717	0.284456	0.618995	0.717694	-0.230297	-0.056358	-0.006008	0.101197	-0.020815	-0.186254	0.408626	-0.345640	0.300812	-0.209488
221.000000	0.013879	-0.104571	-0.246630	0.317652	0.024531	-0.346157	-0.132247	-0.160041	-0.312715	-0.069083	0.090626	-0.139086	0.101328	-0.024590	-0.197131	0.361996	-0.264485	0.586136	0.366064	0.489797
220.000000	-0.298334	-0.266764	-0.826317	0.009287	-0.233353	0.043823	0.125244	0.099200	0.596749	0.304636	0.500931	-0.173123	-0.355843	-0.442352	0.210179	0.112353	-0.259742	0.392547	0.026140	-0.144911
219.000000	0.373949	-0.117084	-0.631318	-0.098414	0.425592	0.196648	0.262826	0.282725	-0.272682	-0.201042	0.245325	0.373983	0.004707	0.149744	-0.160784	0.322928	-0.380585	0.271948	-0.231376	0.319124
218.000000	-0.080500	-0.331701	0.678159	0.581130	-0.267061	-0.012656	0.285096	0.684454	-0.271776	0.207216	0.120442	0.395124	0.099120	-0.776333	-0.167107	-0.317713	-0.484234	-0.026698	0.011621	-0.139986
217.000000	0.241533	-0.390770	-0.498698	-0.065160	-0.074415	0.810435	0.301567	0.445159	0.578738	0.131344	0.272895	-0.130853	-0.424338	-0.247312	0.084142	0.091691	0.056631	0.018491	-0.100464	-1.051805
216.000000	0.248415	-0.165631	0.265966	0.301764	-0.156115	-0.452262	0.229835	-0.375801	-0.019157	0.157567	0.106407	-0.081817	0.102547	0.012905	0.111582	0.346252	-0.207995	0.183754	0.181051	0.378312
215.000000	-0.101563	0.313681	-0.175790	-0.083437	0.517827	0.061701	-0.013564	0.262656	-0.502302	0.210970	0.428517	-0.290190	-0.085393	-0.332275	0.496235	-0.116634	0.706773	0.178515	0.679261	0.168265
214.000000	0.272656	-0.068041	0.142067	-0.120347	0.304664	0.471127	-0.365417	-0.005508	0.532418	-0.231609	-0.120557	-0.020633	0.245618	-0.094684	0.016278	0.473034	-0.596413	0.746124	0.157580	-0.002070
213.000000	0.001001	0.436019	0.370313	-0.275506	-0.038103	-0.344295	0.388898	-0.126749	-0.383809	-0.292300	-0.397082	0.383794	-0.506270	0.102259	0.003795	-0.136171	0.217660	-0.188497	0.128193	-0.028360
212.000000	-0.026374	0.073056	0.220379	0.432565	0.027688	-0.435837	0.089832	0.510284	0.520061	0.164980	0.071951	0.484176	0.218653	-0.072899	0.033354	-0.181669	0.153500	-0.050168	0.116069	0.361092
211.000000	-0.315769	0.122713	0.377616	0.008275	0.157979	0.075206	-0.056502	-0.005918	0.522139	0.048997	-0.253631	0.003893	-0.146191	-0.210605	0.433379	-0.146599	0.263874	0.271568	-0.077442	-0.419803
210.000000	-0.465149	0.306088	0.143207	-0.585159	-0.114276	-0.157286	-0.099641	-0.311972	-0.064849	0.130901	-0.118939	0.183153	-0.103967	0.049935	-0.132199	-0.107765	-0.007899	0.197114	-0.492281	-0.019062
209.000000	0.306244	-0.300758	-0.098456	0.296098	-0.195676	-0.200101	0.041778	-0.010748	0.118774	0.454491	-0.015834	-0.399933	0.032508	-0.084694	0.320198	0.036749	0.058742	-0.278888	0.547656	0.340305
208.000000	-0.176669	0.368572	0.653894	-0.071378	0.291433	-0.360190	0.256486	-0.162351	-0.010103	-0.084852	0.174602	0.385731	0.098970	0.191650	0.325514	-0.081771	-0.064995	-0.141123	-0.124745	-0.212856
207.000000	-0.755235	0.031501	0.379193	0.565959	0.179630	0.185485	0.588842	-0.804685	-0.364770	-0.032271	0.385292	0.365979	-0.049550	-0.141907	-0.628197	0.842993	-0.135001	0.070817	0.133537	0.087148
206.000000	-0.068151	-0.095437	-0.347244	0.404572	0.171766	-0.396788	0.437355	-0.337792	0.336481	0.350214	0.374647	-0.535482	-0.465005	-0.020423	-0.156834	-0.192469	0.136163	0.394850	0.146145	-0.041457
205.000000	-0.166069	0.045513	-0.309426	-0.530286	0.412509	-0.021003	0.092642	0.103874	-0.403606	-0.140177	0.424850	-0.078741	0.284693	-0.020222	0.332294	0.139332	-0.171218	0.103985	-0.306041	0.190793
204.000000	-0.104555	0.187616	0.268315	0.280676	-0.291711	-0.401665	0.052215	0.359261	0.244917	0.162577	0.531970	0.275001	-0.466049	-0.147805	0.662585	0.261742	-0.048242	0.713873	0.340695	-0.378411
203.000000	-0.059796	0.059192	0.148148	0.446714	0.212844	-0.003962	0.044117	0.282415	0.166111	0.195130	-0.365272	-0.419926	-0.009485	0.054642	-0.046136	-0.298497	0.132527	-0.053496	0.046099	0.285788
202.000000	-0.013600	-0.110981	0.114535	-0.342706	0.383839	-0.247516	0.157656	0.048880	-0.064623	-0.338615	0.210899	-0.067503	-0.056448	-0.593651	0.304942	-0.386402	0.276246	0.074202	-0.208930	-0.464592
201.000000	-0.530160	0.388294	0.105872	0.454465	0.474823	0.403579	-0.118631	-0.476485	0.083077	0.125104	0.125631	-0.176293	0.070771	0.120274	0.405983	-0.800197	-0.009639	-0.075703	0.147562	0.277769
200.000000	0.711200	-0.292853	-0.151609	-0.015322	0.084967	-0.005529	0.061728	0.175166	0.293783	0.550981	-0.641940	0.217345	-0.117041	0.436559	0.298674	-0.094639	-0.183451	-0.104822	-0.378184	0.055768
199.000000	-0.482759	0.064688	0.131502	0.453354	0.008799	0.307665	-0.130475	-0.093907	-0.098035	-0.448107	0.402249	0.133332	-0.005376	0.277966	0.044067	0.190754	0.163879	0.265399	0.126977	0.113742
198.000000	0.064128	-0.380951	0.641963	0.073922	0.259570	-0.223988	-0.132078	0.194826	0.010400	-0.175204	-0.166326	-0.153749	-0.105980	0.381183	0.179239	0.506706	-0.008071	0.060079	0.099271	-0.419856
197.000000	0.074637	0.106021	-0.012894	-0.311928	-0.192151	0.262338	-0.151252	0.280648	0.037751	-0.320587	-0.063147	0.020190	-0.073149	-0.008217	-0.021321	-0.150181	-0.124389	-0.283792	-0.067598	0.136885
196.000000	-0.466169	0.069424	-0.331263	0.216570	-0.651316	0.559180	0.269734	-0.040515	-0.431496	-0.047860	-0.135931	0.316928	-0.436073	-0.466165	-0.354004	0.048567	-0.241466	0.325624	-0.259083	0.032033
195.000000	-0.291231	0.000264	-0.669015	0.130718	0.165948	-0.557698	0.239733	0.561818	0.091242	-0.366487	-0.211859	-0.099479	0.076619	0.016754	-0.334815	-0.275905	-0.336974	-0.063596	0.198061	-0.019195
194.000000	-0.059915	0.280181	0.263411	-0.103499	-0.083516	-0.063656	-0.011051	0.085733	0.007022	0.013990	-0.019072	-0.141285	0.157221	0.275334	-0.269722	-0.040047	-0.204175	-0.311078	0.207483	-0.355254
193.000000	-0.002726	-0.252160	0.070555	-0.041647	-0.044593	0.052681	0.377769	0.408132	-0.224474	0.139888	0.768291	0.305807	-0.211933	-0.176826	0.733604	0.189265	-0.166058	0.252026	0.279843	0.541422
192.000000	0.647164	-0.449394	0.136941	-0.297545	-0.012072	-0.285555	0.042793	0.278184	-0.410863	-0.012731	-0.086039	0.100036	0.398957	0.836092	0.014246	-0.249312	-0.088509	-0.399161	0.204407	0.382163
191.000000	0.267725	0.448201	0.055926	0.217224	0.093965	0.666962	0.113130	-0.411988	-0.100472	0.061136	0.078656	-0.194247	-0.046700	0.108357	0.355819	-0.250699	0.404861	-0.302757	0.080253	0.352794
190.000000	0.635328	1.032386	-0.356704	0.524631	0.188945	-0.007069	0.234388	0.016879	0.195004	-0.305434	0.270255	-0.353824	0.568792	-0.392463	0.211831	-0.591139	-0.240880	0.021216	-0.097540	0.338531
189.000000	-0.371433	-0.100392	0.393523	-0.221145	-0.264278	0.595518	-0.094957	-0.031977	0.094080	0.170197	0.077235	0.023900	-0.286297	-0.151155	0.002728	0.000852	0.106153	-0.145535	0.128937	-0.475763
188.000000	-0.000538	0.144607	0.666138	0.234746	-0.052200	-0.255436	-0.159740	0.493389	-0.280324	-0.021435	-0.065936	0.241461	-0.657678	-0.313429	0.008170	0.410951	0.157770	0.207426	-0.028761	-0.224709
187.000000	-0.286243	0.215250	0.136091	0.030265	-0.222442	-0.026905	0.390263	-0.551816	0.232778	0.466689	0.041198	-0.029157	-0.254660	0.299735	0.233135	-0.468972	-0.112370	-0.682160	-0.427617	0.393641
186.000000	0.020431	0.282078	0.174638	-0.159278	0.073743	-0.114653	0.046570	0.421546	0.021207	0.165441	0.226306	0.173588	-0.462158	-0.144306	0.080378	0.290498	-0.374052	0.096451	0.241230	0.681259
185.000000	-0.164800	-0.183270	0.089870	0.154307	-0.270850	-0.671092	0.164853	-0.008715	0.401159	-0.198258	0.419280	0.570372	0.165205	0.140589	-0.035631	0.316908	0.488133	-0.173960	0.320998	0.173333
184.000000	0.012652	-0.100082	0.216254	-0.243929	-0.283486	-0.190258	0.330553	0.210816	-0.196744	0.350882	0.249267	-0.357237	0.406410	-0.506665	-0.154975	0.046288	0.294226	0.794015	0.135265	0.056732
183.000000	-0.067140	0.147985	-0.040687	-0.174456	-0.082480	-0.073022	-0.141642	0.339499	-0.048477	0.421390	0.595909	-0.345830	-0.046229	-0.092939	-0.214212	0.022876	0.258530	0.258069	0.819290	0.300212
182.000000	0.106694	-0.164259	-0.246456	-0.018416	0.059685	0.080254	-0.133920	0.661250	0.304051	0.139869	0.135739	0.408381	0.019760	-0.095943	0.449518	0.094351	-0.139041	-0.187488	-0.519250	-0.133024
181.000000	0.235613	0.289515	0.204432	-0.355153	-0.226864	-0.409450	0.123154	0.522696	0.555531	0.098910	-0.211307	0.109831	-0.032160	-0.413013	0.177992	-0.098003	0.449683	-0.055602	-0.087113	-0.035335
180.000000	0.373636	0.425144	0.013975	0.078266	0.010142	0.087782	-0.069241	0.562263	0.023291	0.038012	0.177113	0.244466	0.384312	0.172398	0.100696	0.144353	0.165209	0.015981	0.035684	-0.320818
179.000000	-0.027845	0.530544	0.099458	0.090756	-0.078566	0.260064	-0.331595	0.649715	-0.135452	-0.519853	0.238666	0.436937	0.607889	0.419292	0.570511	0.730954	-0.278647	0.579697	-0.188023	0.121882
178.000000	0.419839	-0.257236	-0.328828	0.457320	0.289945	0.163799	0.365946	0.045568	0.352426	0.032719	0.047141	0.177114	-0.260183	0.607389	-0.241083	0.060781	-0.191474	-0.106256	0.678382	-0.004980
177.000000	-0.240509	0.495366	0.335844	0.645336	0.269833	0.070684	-0.062069	0.237367	-0.305951	0.224159	0.211499	-0.227840	0.433849	0.181013	0.241664	0.197729	0.369577	0.276182	0.008015	0.432074
176.000000	-0.004701	-0.133796	0.133229	0.407101	0.448550	0.189140	0.401790	-0.031473	-0.104743	-0.035707	0.409764	-0.099649	0.054872	0.513110	0.287261	-0.018224	-0.536769	0.092748	0.328141	0.496680
175.000000	0.225938	-0.203138	-0.081322	0.086368	-0.402891	0.254073	-0.247538	0.304446	0.737203	-0.124579	-0.360876	0.364913	0.119794	-0.215162	-0.286851	0.287916	-0.065122	0.123772	0.545419	-0.123268
174.000000	0.536036	0.247472	-0.330162	0.145523	-0.342279	-0.047399	0.018932	-0.085305	-0.286527	-0.272350	0.033923	-0.325523	0.685051	-0.436756	0.298403	0.818308	0.403636	-0.180724	-0.212541	-0.170870
173.000000	-0.052990	-0.025864	0.254569	0.309827	0.679948	0.143220	0.135338	-0.102942	0.383319	-0.274666	0.150164	0.076060	-0.182418	0.067403	0.431996	0.337021	-0.072766	0.107461	0.428904	0.126151
172.000000	-0.127150	-0.117265	0.132494	0.147214	-0.092274	0.443132	-0.070760	0.649269	-0.388612	-0.218355	0.306956	0.267623	0.249780	-0.031966	-0.120751	-0.258907	-0.359403	0.111551	0.462562	0.171932
171.000000	0.459445	0.220246	0.286899	0.216072	0.131981	-0.309291	0.444575	0.490327	0.323530	-0.113810	-0.241702	0.270076	-0.109616	0.206329	0.135684	0.149746	-0.045217	0.372308	-0.521680	-0.154029
170.000000	0.322022	-0.100123	0.196034	-0.077055	0.301664	0.396976	-0.057684	0.652941	0.162417	0.228710	0.136683	-0.043766	-0.131193	0.443833	-0.079797	-0.094911	0.298039	0.580785	0.314853	-0.066134
169.000000	0.256275	0.134455	0.596845	0.007188	0.098250	0.234924	-0.524621	-0.019927	-0.117245	0.770842	-0.192183	0.179569	-0.010386	0.247374	-0.094005	0.028959	0.240091	0.518874	0.311805	0.177403
168.000000	0.386198	0.186507	0.043856	0.506310	-0.312321	0.707450	0.446796	0.544714	-0.003408	0.566429	0.384744	0.164540	0.332052	-0.814414	0.141407	0.672292	0.044879	0.277989	-0.264836	0.118407
167.000000	0.655773	0.098539	0.054018	0.254510	0.126231	0.292470	-0.542477	0.180480	-0.008132	0.603651	-0.150549	-0.116186	0.481272	0.180253	0.260876	-0.219577	0.022176	0.318118	0.530554	0.235590
166.000000	0.122688	0.195888	0.200754	-0.010714	0.015345	0.269470	-0.095005	0.217933	0.088081	0.553677	0.435696	-0.473974	0.545543	0.347370	0.133100	0.630336	0.847653	0.118476	0.401346	-0.493192
165.000000	0.195998	0.265619	0.650577	0.322647	0.766378	-0.008165	-0.007197	0.583972	0.064806	0.453059	0.037260	0.220303	-0.248036	0.195263	0.832350	0.307696	0.385316	0.158211	0.325731	0.192831
164.000000	0.097911	0.113246	0.126505	0.332570	0.694205	0.735929	0.239809	0.222075	0.020354	0.601465	0.131233	-0.018477	0.194132	0.781386	0.103720	0.095242	-0.056960	0.214168	0.154435	0.089742
163.000000	0.284499	0.669473	0.273135	0.452642	0.330244	0.029229	0.083835	0.229194	0.729253	0.144177	0.119417	0.508757	0.957749	0.260555	0.684138	0.352693	0.165489	0.215957	0.528608	0.140185
162.000000	0.128629	0.095028	0.360278	0.352628	0.077793	0.062840	0.527401	0.135013	0.062575	0.233562	0.350513	0.011391	0.263145	0.810524	-0.226177	0.597030	0.358572	0.393891	0.922157	0.291967
161.000000	0.144044	0.705341	0.299887	0.038303	0.328548	0.192271	0.324563	0.438588	1.164055	0.626991	0.226433	0.301715	0.091797	0.519191	0.650108	0.567145	-0.327665	0.549499	0.582989	0.301944
160.000000	0.241865	0.280330	0.346891	-0.085885	0.416718	0.339635	0.132491	0.995668	0.685933	0.288478	0.275128	0.460148	0.137381	0.587460	0.058286	0.266523	0.276371	0.533666	0.379146	0.507477
159.000000	0.258016	0.263893	0.232681	0.817222	0.079061	0.052173	0.578785	0.347865	0.489622	0.689373	0.745612	0.516916	0.708695	0.444693	0.229525	0.536796	0.220573	0.806485	0.549901	0.642556
158.000000	1.149996	0.673161	0.273733	0.585406	0.756471	0.495555	0.367231	0.762544	0.573163	0.813641	0.316002	0.728468	0.897635	0.873355	0.572228	0.631767	0.483579	0.662677	0.409778	0.449164
157.000000	0.922923	-0.328836	0.490035	0.245258	0.518724	0.427260	0.633995	0.696497	0.493433	0.638238	1.032394	0.558191	0.484193	0.524872	0.760037	0.336740	0.448702	0.295850	1.125622	0.546365
156.000000	0.746541	0.517216	0.731197	0.689637	0.261821	1.182574	0.721080	0.701143	0.681064	1.057388	1.175364	1.182792	1.011113	0.472038	0.762008	0.433652	1.418740	0.763043	0.973746	0.332872
155.000000	0.794871	1.391530	1.037643	0.579229	0.535424	0.678709	0.803208	0.712379	0.836183	0.702497	1.042894	0.458859	0.709932	0.575568	1.039216	1.312257	1.010130	0.811900	1.016014	1.052826
154.000000	1.221380	1.236297	0.683421	1.399960	1.349438	0.859855	1.785599	0.939390	1.349442	1.002522	1.430676	1.549979	1.748477	1.165536	0.941499	0.913095	1.050018	1.489645	1.412147	0.832699
153.000000	1.870673	1.510211	1.795638	1.813283	1.194776	1.497532	1.062531	0.601922	1.174151	0.929194	1.682983	1.376196	1.658298	1.351834	1.037618	1.047362	1.522003	1.624263	1.297825	1.224799
152.000000	1.472724	1.216900	1.467151	1.454473	1.860397	1.239569	1.522529	1.390448	1.560567	1.774078	1.457006	0.959935	1.882546	1.101605	1.353895	1.537744	1.679702	1.057756	1.668918	1.605388
151.000000	1.832157	1.591397	1.661822	1.905054	1.450716	1.751692	1.750799	1.442462	1.761097	1.788768	2.771872	1.621971	1.958986	1.755090	1.221401	1.576290	1.667526	1.495542	1.423150	1.513056
150.000000	2.456957	1.675908	2.155948	2.326342	1.676960	1.571931	2.062037	2.225555	1.675673	2.156515	2.434369	1.757918	2.178391	2.038502	1.691772	1.936299	1.488761	1.515864	1.575499	2.250268
149.000000	2.180673	1.474325	1.617965	2.065441	0.961279	1.107561	1.672227	1.479087	1.537592	1.789601	2.117456	1.322659	1.342428	1.950573	1.348238	2.057686	0.972040	1.820206	1.696911	1.893282
148.000000	1.272141	1.561300	1.712808	1.683377	1.508142	1.204120	1.821374	1.628195	1.652361	1.623897	0.992893	0.923606	1.900543	1.300460	0.957219	2.240016	1.825647	1.659367	1.018552	1.850998
147.000000	1.149883	1.246765	1.131696	1.363457	0.705222	1.148349	0.972843	1.184622	1.146748	1.689742	1.219000	1.324837	1.337912	0.927128	1.202745	1.173463	0.824469	1.587405	1.620341	1.461529
146.000000	1.215583	0.723787	0.618852	1.356391	0.699741	1.093761	1.611999	1.165751	0.855072	1.616656	0.908989	0.481877	0.708971	0.659431	0.814556	1.120345	0.441907	1.488245	1.019364	1.284149
145.000000	0.896953	0.431123	0.947991	0.946285	0.945215	1.357854	0.998464	0.558821	1.065059	1.256912	1.106227	0.648152	1.205300	1.081716	1.308224	0.992014	0.709140	0.963166	0.927957	0.877445
144.000000	0.468556	0.443286	0.645811	0.938259	1.185422	0.739336	0.709141	0.512282	0.292748	0.638764	1.175578	1.323825	0.856520	0.654193	0.510219	1.302048	-0.033633	0.869111	0.731067	0.667708
143.000000	0.724622	0.239327	0.901203	0.485987	0.526109	0.840069	0.181138	0.513783	0.471302	0.818424	0.412470	0.416475	0.370313	0.547575	0.722898	0.421747	0.029796	0.169798	0.799818	1.130865
142.000000	0.601442	0.313161	0.085084	0.509259	0.480405	0.206119	0.147555	0.262384	0.305720	0.458774	0.519647	0.495099	0.481736	0.213854	0.828462	0.208110	-0.092444	0.375600	0.361263	0.921715
141.000000	0.581306	0.040776	0.719615	0.837005	0.767622	0.082930	0.273834	0.058748	0.366932	0.345861	0.574003	0.765807	0.775895	0.526352	-0.236471	0.364719	0.475474	0.417711	0.590521	0.610917
140.000000	0.680586	0.319994	0.227098	-0.081639	0.398664	0.166834	-0.333868	0.317135	0.554739	0.249722	0.259740	0.274927	0.327728	0.357248	0.071718	0.478532	0.126987	0.601187	0.502325	0.355410
139.000000	0.048722	0.203798	0.529496	0.517124	0.273125	0.318655	0.309115	0.549846	0.540720	0.282342	0.233796	0.218167	0.227338	0.399407	0.372461	0.462916	0.302022	0.556082	0.921831	0.104301
138.000000	0.046989	0.155827	0.470910	0.039279	0.220513	0.345420	-0.033347	0.160337	0.352461	0.705181	0.429466	0.441901	-0.107938	0.244491	0.543961	0.145343	0.322016	0.126427	-0.056864	-0.178686
137.000000	0.585594	0.385968	0.326963	0.337838	0.021844	-0.124809	0.610008	-0.033982	-0.147629	0.164602	0.438291	0.066554	0.127586	0.143269	0.317206	0.487451	0.028513	-0.267294	0.764595	0.640472
136.000000	0.270154	0.177579	0.238477	0.183334	0.346467	0.041861	0.779062	-0.176564	0.096821	0.134233	1.093937	-0.019243	0.339454	0.538904	-0.281973	0.046780	-0.077112	0.122036	-0.196020	0.200526
135.000000	0.026177	0.123883	-0.037230	0.572823	0.113230	0.839995	0.021367	-0.096601	0.148980	0.461430	0.590236	0.127723	0.122730	0.128433	0.307212	-0.415289	0.920191	0.180543	0.005857	0.466947
134.000000	-0.114897	-0.396413	0.398056	0.154351	0.206457	0.324249	0.246088	0.191150	0.371062	0.472202	0.560336	0.654796	0.016892	0.203794	0.597830	-0.092271	0.370460	-0.009884	0.214940	0.639043
133.000000	0.384029	0.154004	0.246467	0.422248	0.623252	0.421844	0.078035	0.161460	0.155736	0.122553	0.325844	0.825192	0.005896	-0.078047	-0.318213	0.234272	0.555857	0.304321	-0.395732	-0.258135
132.000000	0.106592	0.815593	0.574439	-0.195959	-0.117754	-0.265853	-0.287109	0.174005	-0.019232	0.117816	0.585571	-0.193457	0.457504	0.515264	-0.427703	-0.090437	0.230232	0.076665	-0.416754	-0.068362
131.000000	0.185744	0.301035	0.015817	0.060653	-0.033308	0.104277	0.325817	0.124017	0.377021	0.497520	-0.245767	-0.191339	0.177072	0.346285	0.047567	-0.098653	0.123400	-0.111834	0.493685	0.064594
130.000000	-0.120471	0.343154	0.440346	-0.063002	0.255370	-0.350160	-0.170350	0.040344	-0.071479	0.302309	0.327095	0.130795	0.355216	-0.193701	0.693313	0.085231	0.024128	0.327166	0.511047	-0.069151
129.000000	0.648668	-0.283352	0.784709	0.158041	0.241632	0.086174	-0.568908	0.326135	-0.197345	0.081674	0.273687	0.241235	-0.031681	0.128025	0.377694	-0.272864	-0.593254	0.026498	0.036004	-0.230232
128.000000	0.436772	0.208710	-0.003318	0.053587	0.184678	0.160527	0.185963	0.073034	0.403359	0.019949	-0.064431	0.055772	0.705331	-0.361064	0.521572	-0.112329	0.017788	0.843277	-0.292781	0.145318
127.000000	0.162540	-0.111772	-0.027261	-0.334119	0.638189	0.528650	-0.034242	0.148044	0.055496	0.510115	0.318482	0.250066	0.577884	0.012236	0.359678	0.019925	0.223793	0.612814	0.286441	-0.032913
126.000000	0.216710	0.246009	0.080821	-0.083204	-0.183958	0.002925	-0.009310	0.001069	0.597920	0.035456	0.407430	0.164893	0.052472	-0.113153	0.215687	0.997653	-0.282032	-0.131037	0.382942	-0.079396
125.000000	0.314341	-0.341999	0.071442	0.275014	0.023085	0.346324	-0.372909	0.071799	0.197733	-0.650882	-0.047196	0.241424	0.578231	-0.088561	0.141027	0.231171	0.109793	0.301380	0.052427	0.111318
124.000000	0.464424	0.456585	-0.106671	-0.033891	-0.088663	-0.179429	0.164116	0.013653	0.353228	0.291094	0.667053	-0.295818	0.340568	-0.424222	0.033186	0.048688	0.203203	0.183585	0.272246	0.184838
123.000000	-0.342224	-0.279345	0.253858	0.429857	-0.159084	-0.364939	-0.026978	-0.314393	-0.093086	-0.126204	0.161780	-0.006491	-0.228818	-0.061918	0.013659	-0.210228	0.070749	-0.262812	0.757812	-0.172921
122.000000	-0.355300	-0.084715	0.061823	-0.193534	-0.031068	0.483322	-0.071230	-0.142592	0.008851	-0.271827	-0.059169	0.546169	-0.731517	-0.169820	-0.631876	0.429384	-0.182559	0.155974	-0.128712	0.048886
121.000000	-0.100449	0.509311	0.174624	0.312951	0.648736	0.242787	-0.128805	-0.264950	0.289487	-0.176338	0.180574	-0.054982	-0.141175	-0.279764	-0.429890	0.016759	0.261530	0.049756	0.175105	-0.178876
120.000000	0.114746	0.265888	-0.024066	-0.171333	-0.148862	0.365497	0.262039	0.051617	0.039285	-0.290660	-0.326259	-0.102800	-0.086732	0.345374	0.353520	-0.097049	-0.334837	0.078036	0.993589	0.014322
119.000000	0.125228	-0.269269	0.884674	0.189659	0.205878	0.164935	0.554540	0.124109	-0.395579	0.335712	-0.100820	0.228935	0.178530	-0.233415	0.355930	-0.074562	0.354880	-0.047821	-0.143296	0.212044
118.000000	-0.157836	0.557716	0.318611	-0.177234	-0.305217	-0.373468	-0.440195	0.124157	0.290129	-0.008392	-0.021707	0.476340	-0.360561	-0.097958	-0.136229	0.100875	0.311562	0.299767	-0.032704	0.045529
117.000000	-0.363452	-0.205407	0.269313	0.043059	-0.185946	0.267928	0.216242	-0.346051	0.118343	-0.682917	0.250857	0.194073	0.333023	-0.057437	-0.074166	0.453931	-0.037397	0.135552	0.284669	-0.075973
116.000000	0.306252	0.246256	0.242475	0.308995	0.342094	0.074616	0.014791	0.506466	0.083145	0.661629	-0.175185	0.155796	-0.088033	0.096782	-0.061761	0.595166	-0.655481	-0.012448	0.369040	-0.439545
115.000000	-0.034797	0.239821	-0.123733	-0.036089	-0.094051	0.141380	0.012804	0.312361	-0.009991	-0.025933	0.112291	-0.100296	0.110853	0.134890	0.179642	0.209990	0.179619	-0.073863	0.769209	0.098672
114.000000	0.096777	0.785507	0.243935	-0.060288	-0.024237	0.101561	0.315844	0.122951	-0.365915	-0.062515	-0.398876	0.184458	0.296798	-0.092592	-0.239474	0.724065	0.520922	0.391763	0.009156	-0.055392
113.000000	0.189761	0.405419	-0.278640	0.340850	-0.104233	-0.279552	0.074216	0.488979	-0.093322	0.232209	0.462791	0.395982	0.427680	-0.114757	-0.402667	-0.323281	-0.184103	0.171662	0.056949	0.136306
112.000000	0.501741	0.058271	0.668166	0.300823	0.407800	0.309650	-0.031866	-0.093974	0.826644	0.278327	0.422366	0.596325	0.203974	0.296888	-0.015541	-0.121415	0.560105	-0.058619	0.062087	0.363320
111.000000	-0.511556	-0.018655	0.318011	0.097941	-0.460901	-0.129929	0.408058	-0.195761	-0.140086	0.236559	0.272572	-0.041499	-0.219439	-0.121546	-0.133540	0.402652	0.207449	0.950159	-0.020594	0.157421
110.000000	0.050520	-0.794533	-0.557386	-0.289334	0.137864	0.030902	-0.002106	0.161382	0.658262	-0.368327	-0.249499	-0.140322	0.377058	0.116540	0.223059	0.328320	-0.484299	0.803575	0.368692	-0.230096
