Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
259.000000	0.260393	0.031924	-0.175706	0.394006	-0.042363	-0.026574	-0.414680	0.160499	-0.170267	0.150162	0.085979	-0.088499	0.016168	-0.145316	-0.698732	-0.488690	-0.296597	0.461760	0.421193	0.052750
258.000000	-0.249092	-0.469933	-0.205671	-0.270660	-0.451535	0.445449	-0.066770	0.203084	-0.373068	0.195691	-0.071392	0.036271	0.288696	-0.212084	0.001029	0.121570	0.168775	0.727843	0.043160	-0.344828
257.000000	-0.275695	0.237296	0.167847	0.492185	0.231384	0.031720	-0.643883	-0.125218	0.114495	0.047358	-0.443752	-0.126284	0.230774	0.011037	-0.024033	-0.201039	-0.318597	-0.303319	-0.037410	0.001956
256.000000	-0.426718	-0.464764	0.068753	-0.110898	-0.321119	0.138179	-0.417395	0.302902	0.101253	-0.034622	0.033396	0.121938	-0.222205	-0.494702	-0.034201	0.127923	0.037722	-0.353480	0.427929	0.099121
255.000000	1.230046	-0.513667	-0.413166	-0.199173	-0.030944	-0.184938	-0.209162	-0.124193	-0.001736	0.079343	0.514567	-0.010118	-0.192429	0.118102	-0.111600	0.110974	0.263206	-0.379858	0.063455	-0.293825
254.000000	0.000684	0.154557	0.983218	-0.146538	-0.149100	-0.120191	0.082340	-0.173198	0.460234	0.264681	0.194696	-0.215054	0.192481	-0.033413	0.397516	0.569340	0.213288	-0.224422	0.104282	-0.124389
253.000000	-0.100560	-0.189589	0.032648	-0.060076	0.307679	0.103338	0.083481	-0.030919	-0.182890	-0.057534	-0.299257	-0.374571	-0.104947	-0.376897	-0.312207	-0.218307	-0.136726	0.271297	0.094452	0.422736
252.000000	0.288228	-0.383229	-0.522066	0.186448	-0.318642	0.272990	0.204521	0.468294	0.469651	0.098472	-0.272477	0.224037	0.348588	0.153631	-0.205555	0.140294	-0.314823	-0.017850	0.178649	0.328350
251.000000	0.139460	0.178021	0.027236	0.245527	-0.114276	0.072937	0.211750	0.128557	0.218203	0.345194	-0.406086	0.113335	-0.379448	-0.513399	-0.197063	0.267190	-0.104146	0.021475	-0.304190	-0.354290
250.000000	0.268697	-0.596450	-0.073519	-0.392863	-0.008576	-0.203932	-0.279231	-0.210453	-0.189411	-0.204063	0.573394	-0.130798	0.161487	0.001484	0.175710	0.057263	0.001708	-0.070407	0.577424	-0.166070
249.000000	-0.138822	0.467091	-0.149281	0.068762	0.145874	-0.090862	-0.569279	0.038757	-0.141601	0.083063	-0.368338	-0.172866	0.061024	-0.307951	-0.209931	-0.164688	-0.071930	-0.041446	0.181820	0.299649
248.000000	0.148465	-0.317240	-0.198177	-0.011988	-0.297598	0.239294	-0.197066	0.138508	-0.408215	0.170380	0.285509	0.309540	0.158305	-0.064885	0.232453	0.129226	0.224573	-0.273252	-0.031693	0.003696
247.000000	-0.069471	-0.429573	0.413568	0.496658	0.020247	-0.055539	0.261685	-0.123054	0.571839	0.048213	-0.337328	0.048619	0.003023	-0.146986	0.111969	0.369728	0.295130	0.136878	-0.005763	-0.362332
246.000000	0.250222	0.384785	0.120670	0.098382	-0.180550	0.484689	-0.224810	0.449734	0.326293	0.114055	0.135790	-0.196630	0.081834	-0.380118	-0.260632	-0.232302	-0.505490	-0.311600	0.716846	0.227777
245.000000	0.075202	0.019442	0.015024	-0.437488	-0.349713	-0.212427	0.169720	0.107841	-0.102421	0.218466	-0.335039	-0.112117	-0.390819	0.013576	0.102631	0.157042	-0.002057	0.433611	0.000126	0.200636
244.000000	-0.006578	-0.417781	0.002771	-0.406271	0.239098	-0.363722	-0.555588	-0.188080	0.098904	0.266673	0.252856	-0.067725	0.301352	-0.083604	0.077256	0.504882	-0.568711	-0.134812	0.203161	0.264436
243.000000	0.088299	0.092308	0.079519	0.531197	0.089160	0.156988	0.137276	0.025621	0.127414	-0.033649	-0.201783	-0.329611	-0.030764	-0.488102	-0.162221	-0.270122	0.210615	-0.175322	-0.308257	-0.262263
242.000000	0.507893	-0.304320	-0.033492	0.112537	0.205536	-0.055079	0.023680	0.203388	-0.085850	-0.336008	-0.244892	-0.123630	0.198002	0.053954	-0.093406	0.077243	-0.503308	-0.205278	0.000598	-0.154797
241.000000	0.384127	0.023514	-0.200631	0.170744	-0.279076	0.029116	0.168294	0.317147	0.054203	0.134221	0.327030	0.508965	-0.226645	-0.726083	0.349555	0.312575	0.110052	-0.133004	0.340408	-0.036045
240.000000	0.036437	0.137011	-0.434621	0.163198	0.222720	0.075374	-0.017383	-0.035936	0.284633	0.095878	-0.169050	-0.081148	0.384987	0.097657	0.683441	0.221343	0.445564	0.026163	0.173274	0.085882
239.000000	0.295342	-0.166778	0.169232	-0.361777	-0.447965	0.514933	0.219823	-0.069160	-0.109059	-0.036478	-0.416997	-0.026255	0.038803	-0.027366	0.094347	-0.028176	0.119320	0.075928	0.293586	-0.489036
238.000000	0.033702	-0.155329	-0.006775	-0.232110	0.006907	-0.288788	-0.281180	-0.284139	0.353140	0.490149	-0.022029	0.300619	-0.385139	0.175171	-0.259948	-0.140328	-0.377114	-0.133721	-0.050239	0.202497
237.000000	0.065892	0.089513	-0.151010	0.030396	0.030461	0.102634	-0.423417	-0.113967	0.449551	0.017560	-0.283459	-0.129781	0.073403	-0.278003	-0.471958	-0.033321	0.482496	-0.418870	0.008093	0.007791
236.000000	-0.051661	-0.157249	0.023141	0.306587	-0.592172	0.330792	0.198565	0.098558	0.834177	0.003895	0.489144	-0.239952	-0.247024	-0.173763	-0.034879	0.618170	0.212750	-0.269948	0.174601	0.398274
235.000000	0.033333	0.185514	0.227449	-0.115323	0.165619	-0.210446	0.429206	0.016138	0.140314	0.569175	-0.113149	-0.006175	-0.410910	-0.318785	-0.082968	0.053535	-0.089625	-0.347214	0.142868	1.069097
234.000000	-0.346666	-0.404116	0.091733	0.028039	0.423962	0.005672	-0.308573	-0.171796	0.008256	-0.157138	-0.059341	0.164224	0.068377	-0.064387	0.137176	-0.353022	-0.257229	0.340382	-0.252988	-0.066925
233.000000	-0.162441	-0.142989	0.298136	0.186292	0.318151	0.375379	-0.207147	0.291668	0.522744	-0.121403	-0.450323	0.081280	0.200442	0.431630	-0.072864	0.130966	-0.245498	-0.247823	0.355188	-0.271670
232.000000	-0.207895	0.148639	0.256690	0.470100	-0.060198	-0.280951	-0.315577	0.889509	-0.201923	0.312218	0.710609	0.139189	-0.544525	-0.592002	-0.186765	0.535784	0.017353	0.451181	1.064618	-0.328824
231.000000	-0.301269	0.171557	0.303916	0.432881	0.041412	0.128286	-0.118907	-0.160290	0.034816	0.222407	-0.048543	-0.081189	0.516361	-0.093950	0.056864	0.269649	0.426615	0.018913	-0.113886	-0.138118
230.000000	0.309405	-0.306135	0.121086	-0.111910	-0.139081	-0.120431	0.404232	-0.184357	-0.404862	0.254834	-0.267052	-0.441533	0.253433	-0.176812	0.013518	0.145455	0.099388	-0.014665	0.292012	0.447384
229.000000	0.058287	-0.149540	-0.169266	-0.011227	-0.305555	0.103921	-0.486170	-0.000250	-0.544292	0.093200	-0.743289	-0.055713	0.192695	-0.159403	-0.244414	-0.038817	-0.206795	0.251245	-0.599013	-0.325546
228.000000	-0.516128	0.037864	0.699643	-0.165794	-0.223860	0.230304	-0.043617	-0.070222	-0.032246	0.744955	-0.259793	0.026465	0.090036	-0.134086	0.324958	-0.206301	-0.181991	-0.120306	0.284240	0.805464
227.000000	-0.188315	0.061539	0.559296	-0.137867	0.082199	0.621145	-0.243483	-0.319407	0.031736	-0.193311	0.252041	0.010464	0.705941	0.199253	0.068912	0.537581	0.679102	-0.031799	0.399767	-0.324378
226.000000	-0.199454	0.238142	-0.317311	-0.051429	-0.090039	-0.451531	-0.272505	0.215524	0.327210	0.281863	-0.008711	0.032484	-0.015251	-0.370598	-0.076246	-0.027438	-0.398395	0.417893	-0.034393	0.092397
225.000000	0.397710	0.202729	0.102379	-0.126727	0.623469	0.085192	-0.121471	0.458712	0.060467	-0.080198	0.295492	-0.277376	0.043531	-0.004790	-0.203985	-0.125250	-0.239149	-0.193804	0.140908	-0.525007
224.000000	0.202510	-0.452754	-0.496123	-0.266689	0.109532	-0.055487	-0.120124	-0.240010	0.513408	-0.277765	-0.539068	-0.141059	0.023536	-0.158143	-0.046975	0.110131	0.298648	0.365512	0.176212	-0.416845
223.000000	0.425517	-0.168756	0.393366	-0.036093	0.103080	-0.070709	-0.024757	-0.283960	0.443882	-0.208389	0.184987	-0.125673	0.028895	-0.178043	0.008278	-0.002256	-0.075515	0.402863	0.490780	0.056123
222.000000	-0.278561	-0.032403	0.056117	-0.362697	-0.086919	-0.103115	-0.296891	0.263109	0.603645	0.681285	-0.281508	-0.109743	-0.021712	0.001282	-0.031524	-0.191996	0.346303	-0.352856	0.296353	-0.261570
221.000000	0.002195	-0.163480	-0.256117	0.295598	-0.037868	-0.374582	-0.203404	-0.180665	-0.328291	-0.104321	0.041916	-0.189678	0.085741	-0.119414	-0.208042	0.356131	-0.323090	0.578803	0.361560	0.439985
220.000000	-0.310254	-0.322297	-0.835996	-0.012421	-0.292778	0.016751	0.057696	0.079208	0.580927	0.270420	0.454453	-0.221211	-0.371353	-0.532605	0.199057	0.106361	-0.314984	0.385093	0.021589	-0.192706
219.000000	0.361783	-0.169563	-0.641196	-0.119843	0.368825	0.170796	0.198525	0.263288	-0.288770	-0.234368	0.200842	0.328145	-0.010758	0.063600	-0.172125	0.316803	-0.432775	0.264369	-0.235974	0.273125
218.000000	-0.092921	-0.381411	0.668073	0.559920	-0.321450	-0.037407	0.223723	0.665499	-0.288151	0.174660	0.077743	0.351312	0.083667	-0.858780	-0.178675	-0.323976	-0.533649	-0.034405	0.006975	-0.184389
217.000000	0.228847	-0.437962	-0.508998	-0.086208	-0.126675	0.786681	0.242837	0.426624	0.562057	0.099451	0.231791	-0.172839	-0.439808	-0.326428	0.072340	0.085285	0.009748	0.010650	-0.105158	-1.094789
216.000000	0.235453	-0.210528	0.255442	0.280826	-0.206469	-0.475114	0.173493	-0.393972	-0.036165	0.126239	0.066732	-0.122155	0.087033	-0.063211	0.099535	0.339696	-0.252564	0.175775	0.176306	0.336586
215.000000	-0.114812	0.270881	-0.186546	-0.104313	0.469179	0.039670	-0.067746	0.244796	-0.519658	0.180117	0.390120	-0.329039	-0.100978	-0.405689	0.483934	-0.123346	0.664323	0.170393	0.674466	0.127652
214.000000	0.259108	-0.108922	0.131069	-0.141205	0.257539	0.449842	-0.417644	-0.023104	0.514693	-0.262070	-0.157813	-0.058137	0.229938	-0.165666	0.003713	0.466159	-0.636917	0.737854	0.152733	-0.041702
213.000000	-0.012858	0.396897	0.359063	-0.296390	-0.083869	-0.364900	0.338439	-0.144125	-0.401926	-0.322445	-0.433321	0.347505	-0.522069	0.033463	-0.009045	-0.143216	0.178946	-0.196920	0.123293	-0.067133
212.000000	-0.040557	0.035550	0.208866	0.411615	-0.016871	-0.455823	0.040973	0.493089	0.501530	0.135078	0.036618	0.448984	0.202711	-0.139734	0.020228	-0.188892	0.116435	-0.058750	0.111115	0.323068
211.000000	-0.330292	0.086694	0.365830	-0.012781	0.114488	0.055785	-0.103917	-0.022970	0.503170	0.019272	-0.288163	-0.030308	-0.162298	-0.275685	0.419954	-0.154007	0.228331	0.262821	-0.082452	-0.457182
210.000000	-0.480025	0.271439	0.131134	-0.606359	-0.156826	-0.176191	-0.145754	-0.328917	-0.084280	0.101288	-0.152764	0.149844	-0.120261	-0.013582	-0.145935	-0.115367	-0.042036	0.188196	-0.497347	-0.055892
209.000000	0.290998	-0.334143	-0.110828	0.274717	-0.237405	-0.218535	-0.003162	-0.027619	0.098855	0.424929	-0.049043	-0.432440	0.016004	-0.146825	0.306138	0.028944	0.025908	-0.287984	0.542533	0.303934
208.000000	-0.192302	0.336354	0.641210	-0.092978	0.250414	-0.378193	0.212597	-0.179178	-0.030537	-0.114422	0.141928	0.353943	0.082234	0.130740	0.311115	-0.089790	-0.096622	-0.150404	-0.129926	-0.248853
207.000000	-0.771274	0.000362	0.366181	0.544106	0.139216	0.167875	0.545892	-0.821499	-0.385748	-0.061907	0.353075	0.334833	-0.066539	-0.201753	-0.642950	0.834751	-0.165509	0.061344	0.128296	0.051443
206.000000	-0.084614	-0.125578	-0.360598	0.382427	0.131858	-0.414038	0.395239	-0.354622	0.314928	0.320458	0.342814	-0.566059	-0.482272	-0.079350	-0.171958	-0.200945	0.106696	0.385176	0.140843	-0.076946
205.000000	-0.182977	0.016297	-0.323139	-0.552760	0.373012	-0.037925	0.051261	0.086999	-0.425766	-0.170110	0.393332	-0.108817	0.267125	-0.078370	0.316782	0.130609	-0.199717	0.094103	-0.311404	0.155445
204.000000	-0.121930	0.159256	0.254224	0.257836	-0.330888	-0.418288	0.011476	0.342314	0.222116	0.132413	0.500700	0.245363	-0.483942	-0.205307	0.646666	0.252760	-0.075839	0.703772	0.335269	-0.413692
203.000000	-0.077664	0.031626	0.133662	0.423468	0.173899	-0.020313	0.003931	0.265369	0.142633	0.164680	-0.396359	-0.449187	-0.027729	-0.002344	-0.062482	-0.307751	0.105769	-0.063825	0.040607	0.250506
202.000000	-0.031984	-0.137811	0.099632	-0.366397	0.345041	-0.263618	0.117939	0.031707	-0.088819	-0.369405	0.179933	-0.096444	-0.075068	-0.650243	0.288149	-0.395944	0.250272	0.063635	-0.214487	-0.499947
201.000000	-0.549090	0.362147	0.090530	0.430288	0.436087	0.387702	-0.157960	-0.493812	0.058123	0.093917	0.094725	-0.204968	0.051747	0.063953	0.388719	-0.810042	-0.034883	-0.086519	0.141937	0.242272
200.000000	0.691696	-0.318368	-0.167413	-0.040029	0.046211	-0.021203	0.022707	0.157658	0.268024	0.519340	-0.672846	0.188880	-0.136497	0.380390	0.280914	-0.104804	-0.208013	-0.115899	-0.383878	0.020060
199.000000	-0.502869	0.039759	0.115209	0.428073	-0.030061	0.292174	-0.169265	-0.111625	-0.124645	-0.480261	0.371283	0.105026	-0.025295	0.221831	0.025784	0.180250	0.139954	0.254048	0.121213	0.077753
198.000000	0.043377	-0.405337	0.625154	0.048018	0.220523	-0.239313	-0.170712	0.176870	-0.017115	-0.207931	-0.197412	-0.181946	-0.126394	0.324963	0.160405	0.495844	-0.031400	0.048442	0.093436	-0.456196
197.000000	0.053207	0.082137	-0.030248	-0.338504	-0.231469	0.247161	-0.189806	0.262424	0.009275	-0.353951	-0.094413	-0.007949	-0.094092	-0.064640	-0.040738	-0.161422	-0.147162	-0.295732	-0.073507	0.100120
196.000000	-0.488318	0.046005	-0.349195	0.189267	-0.690991	0.544133	0.231187	-0.059037	-0.460994	-0.081928	-0.167438	0.288798	-0.457582	-0.522912	-0.374036	0.036923	-0.263719	0.313366	-0.265066	-0.005231
195.000000	-0.314144	-0.022728	-0.687561	0.102632	0.125828	-0.572629	0.201116	0.542965	0.060656	-0.401329	-0.243670	-0.127650	0.054504	-0.040439	-0.355499	-0.287977	-0.358741	-0.076190	0.192002	-0.057036
194.000000	-0.083640	0.257584	0.244212	-0.132430	-0.124173	-0.078486	-0.049813	0.066517	-0.024724	-0.021700	-0.051252	-0.169548	0.134459	0.217569	-0.291098	-0.052575	-0.225487	-0.324025	0.201346	-0.393751
193.000000	-0.027315	-0.274395	0.050663	-0.071489	-0.085882	0.037939	0.338785	0.388517	-0.257459	0.103270	0.735675	0.277402	-0.235389	-0.235294	0.711493	0.176253	-0.186945	0.238705	0.273626	0.502183
192.000000	0.621653	-0.471297	0.116309	-0.328369	-0.054093	-0.300223	0.003507	0.258131	-0.445173	-0.050361	-0.119161	0.071436	0.374758	0.776783	-0.008646	-0.262842	-0.109000	-0.412878	0.198108	0.342093
191.000000	0.241231	0.426599	0.034505	0.185340	0.051106	0.652356	0.073459	-0.432519	-0.136200	0.022403	0.044953	-0.223095	-0.071696	0.048065	0.332093	-0.264782	0.384741	-0.316893	0.073872	0.311797
190.000000	0.607780	1.011059	-0.378970	0.491603	0.145136	-0.021626	0.194246	-0.004172	0.157754	-0.345368	0.235893	-0.382976	0.542940	-0.453890	0.187217	-0.605814	-0.260655	0.006634	-0.104007	0.296505
189.000000	-0.400110	-0.121473	0.370353	-0.255409	-0.309159	0.581000	-0.135660	-0.053595	0.055196	0.128956	0.042129	-0.005615	-0.313069	-0.213878	-0.022837	-0.014458	0.086700	-0.160592	0.122383	-0.518926
188.000000	-0.030427	0.123747	0.641996	0.199145	-0.098280	-0.269927	-0.201099	0.471153	-0.320967	-0.064099	-0.101875	0.211522	-0.685441	-0.377620	-0.018413	0.394957	0.138617	0.191864	-0.035403	-0.269127
187.000000	-0.317438	0.194585	0.110903	-0.006783	-0.269862	-0.041378	0.348145	-0.574726	0.190238	0.422475	0.004328	-0.059585	-0.283491	0.233889	0.205459	-0.485701	-0.131244	-0.698264	-0.434350	0.347839
186.000000	-0.012173	0.261583	0.148323	-0.197895	0.024832	-0.129120	0.003585	0.397903	-0.023384	0.119538	0.188399	0.142600	-0.492144	-0.212009	0.051526	0.272977	-0.392668	0.079769	0.234404	0.633934
185.000000	-0.198926	-0.203620	0.062337	0.113985	-0.321420	-0.685562	0.120881	-0.033157	0.354349	-0.246004	0.380219	0.538750	0.133970	0.070810	-0.065750	0.298529	0.469755	-0.191262	0.314077	0.124333
184.000000	-0.023124	-0.120311	0.187402	-0.286105	-0.335898	-0.204740	0.285467	0.185501	-0.245965	0.301125	0.208926	-0.389575	0.373819	-0.578759	-0.186463	0.026981	0.276069	0.776045	0.128247	0.005889
183.000000	-0.104708	0.127852	-0.070973	-0.218653	-0.136935	-0.087526	-0.187982	0.313229	-0.100318	0.369434	0.554145	-0.378972	-0.080294	-0.167615	-0.247181	0.002560	0.240576	0.239380	0.812172	0.247339
182.000000	0.067173	-0.184321	-0.278302	-0.064822	0.002963	0.065719	-0.181669	0.633936	0.249351	0.085505	0.092396	0.374339	-0.015911	-0.173492	0.414939	0.072938	-0.156808	-0.206955	-0.526469	-0.188132
181.000000	0.193958	0.269499	0.170882	-0.403977	-0.286103	-0.424023	0.073825	0.494237	0.497705	0.041902	-0.256403	0.074781	-0.069585	-0.493761	0.141662	-0.120614	0.432086	-0.075912	-0.094437	-0.092909
180.000000	0.329643	0.405149	-0.021442	0.026787	-0.051895	0.073160	-0.120340	0.532545	-0.037964	-0.021903	0.130067	0.208290	0.344964	0.088088	0.062454	0.120429	0.147766	-0.005244	0.028253	-0.381114
179.000000	-0.074408	0.510543	0.061990	0.036355	-0.143715	0.245386	-0.384676	0.618610	-0.200478	-0.582971	0.189448	0.399503	0.566428	0.331010	0.530176	0.705590	-0.295951	0.557473	-0.195564	0.058573
178.000000	0.370440	-0.277270	-0.368558	0.399691	0.221327	0.149056	0.310644	0.012931	0.283239	-0.033939	-0.004501	0.138274	-0.303974	0.514675	-0.283717	0.033830	-0.208654	-0.129572	0.670727	-0.071630
177.000000	-0.293047	0.475268	0.293612	0.584133	0.197340	0.055869	-0.119863	0.203033	-0.379745	0.153577	0.157145	-0.268255	0.387481	0.083344	0.196497	0.169024	0.352506	0.251668	0.000242	0.361712
176.000000	-0.060727	-0.153988	0.088217	0.341924	0.371719	0.174244	0.341196	-0.067695	-0.183656	-0.110651	0.352368	-0.141832	0.005642	0.409889	0.239293	-0.048872	-0.553745	0.066914	0.320240	0.422180
175.000000	0.166019	-0.223458	-0.129434	0.016759	-0.484594	0.239088	-0.311286	0.266117	0.652581	-0.204390	-0.421696	0.320736	0.067374	-0.324618	-0.337927	0.255104	-0.082017	0.096478	0.537374	-0.202393
174.000000	0.471753	0.226987	-0.381748	0.070949	-0.429468	-0.062481	-0.048375	-0.125995	-0.377542	-0.357609	-0.030764	-0.371961	0.629059	-0.553236	0.243860	0.783077	0.386807	-0.209638	-0.220762	-0.255182
173.000000	-0.122188	-0.046554	0.199072	0.229668	0.586557	0.128032	0.064001	-0.146290	0.285111	-0.366049	0.081091	0.027031	-0.242426	-0.057014	0.373569	0.299075	-0.089543	0.076737	0.420442	0.035998
172.000000	-0.201913	-0.138205	0.072572	0.060742	-0.192703	0.427825	-0.146679	0.602917	-0.494947	-0.316653	0.232884	0.215583	0.185232	-0.165383	-0.183555	-0.299914	-0.376143	0.078796	0.453734	0.075178
171.000000	0.378349	0.199006	0.221942	0.122428	0.023533	-0.324735	0.363427	0.440557	0.207965	-0.219951	-0.321498	0.214465	-0.179323	0.062661	0.067908	0.105270	-0.061934	0.337257	-0.531113	-0.258278
170.000000	0.233674	-0.121722	0.125315	-0.178890	0.184033	0.381360	-0.144836	0.599264	0.036313	0.113628	0.050294	-0.103722	-0.206797	0.288443	-0.153276	-0.143340	0.281328	0.543111	0.304375	-0.178935
169.000000	0.159568	0.112430	0.519488	-0.104058	-0.029948	0.219061	-0.618714	-0.078101	-0.255450	0.645508	-0.286215	0.114162	-0.092777	0.078512	-0.174109	-0.024003	0.223368	0.478156	0.299502	0.054792
168.000000	0.279789	0.163977	-0.041202	0.384183	-0.452749	0.691174	0.344597	0.481328	-0.155595	0.429274	0.281792	0.092079	0.241785	-0.998841	0.053478	0.614095	0.028118	0.233658	-0.280294	-0.015522
167.000000	0.538017	0.075406	-0.040044	0.119710	-0.028436	0.275433	-0.654270	0.111008	-0.176582	0.452776	-0.263993	-0.198044	0.381764	-0.022259	0.163514	-0.283873	0.005332	0.269348	0.509764	0.088520
166.000000	-0.008451	0.172026	0.096077	-0.160387	-0.156010	0.250953	-0.218378	0.141294	-0.099414	0.386765	0.309806	-0.568616	0.435038	0.123716	0.024106	0.558841	0.830618	0.064012	0.371810	-0.655624
165.000000	0.048931	0.240842	0.533269	0.155367	0.575329	-0.029560	-0.144903	0.498813	-0.145164	0.267262	-0.103533	0.108077	-0.371898	-0.053270	0.708670	0.227553	0.367821	0.096067	0.282329	0.012303
164.000000	-0.068304	0.087232	-0.005987	0.144240	0.479738	0.709080	0.083818	0.126683	-0.216351	0.393247	-0.027597	-0.154904	0.053611	0.503373	-0.038880	0.004437	-0.075597	0.141171	0.089830	-0.112275
163.000000	0.095010	0.641580	0.122180	0.238861	0.087710	-0.007548	-0.096227	0.121369	0.460478	-0.090894	-0.061498	0.339321	0.795775	-0.052646	0.516808	0.248274	0.144102	0.127094	0.432789	-0.087577
162.000000	-0.089490	0.063878	0.186581	0.107672	-0.198655	0.008831	0.314788	0.011885	-0.245005	-0.033973	0.142203	-0.202305	0.072607	0.455010	-0.426030	0.474491	0.330903	0.281480	0.782163	0.033065
161.000000	-0.109759	0.667997	0.097765	-0.245405	0.010780	0.109857	0.067195	0.296353	0.809100	0.319823	-0.016352	0.030037	-0.137839	0.112416	0.407598	0.419493	-0.368731	0.402261	0.382975	0.004992
160.000000	-0.057049	0.230836	0.108648	-0.418519	0.048201	0.212881	-0.186620	0.829191	0.272643	-0.067574	-0.011741	0.114631	-0.146616	0.118155	-0.239555	0.083002	0.208854	0.335902	0.100958	0.163527
159.000000	-0.098793	0.191055	-0.052301	0.421860	-0.352221	-0.139983	0.175368	0.150069	0.003950	0.272411	0.401382	0.080346	0.349115	-0.101326	-0.138786	0.301411	0.104922	0.537676	0.174292	0.239911
158.000000	0.717723	0.557806	-0.072863	0.108554	0.247186	0.212473	-0.148766	0.523468	-0.002813	0.320060	-0.104265	0.183562	0.434568	0.232906	0.116323	0.321955	0.287501	0.297895	-0.081713	-0.027585
157.000000	0.390822	-0.516241	0.060824	-0.338398	-0.087565	0.025374	-0.027613	0.401808	-0.195354	0.047551	0.509416	-0.110635	-0.116568	-0.231690	0.198415	-0.077207	0.129726	-0.192659	0.503006	-0.024857
156.000000	0.080842	0.217493	0.189815	-0.034342	-0.464259	0.635391	-0.121493	0.329788	-0.147724	0.343218	0.511296	0.378350	0.234238	-0.426060	0.077164	-0.120388	0.928903	0.123185	0.210673	-0.359592
155.000000	-0.050193	0.932134	0.343377	-0.327841	-0.335574	-0.033816	-0.253709	0.232987	-0.162799	-0.167898	0.183174	-0.486489	-0.281227	-0.491300	0.216685	0.578978	0.305827	-0.002538	0.111586	0.204743
154.000000	0.139282	0.571767	-0.216530	0.259258	0.310705	-0.026109	0.489655	0.305403	0.152762	-0.061432	0.302275	0.467560	0.513033	-0.093837	-0.026605	-0.036031	0.105727	0.487029	0.375741	-0.212589
153.000000	0.492624	0.610564	0.631895	0.389319	-0.022197	0.446597	-0.478358	-0.252142	-0.232558	-0.362837	0.205466	0.172317	0.169925	-0.109709	-0.072472	-0.142715	0.343906	0.435252	0.149771	-0.061178
152.000000	-0.225541	0.082418	0.004532	-0.277390	0.482223	0.050941	-0.236992	0.241019	-0.034208	0.239871	-0.407311	-0.336254	0.172897	-0.542446	0.122539	0.106231	0.313577	-0.294956	0.439702	0.049396
151.000000	-0.112302	0.263305	-0.051637	-0.091793	-0.031415	0.470263	-0.157083	-0.034007	0.049848	0.046168	0.625556	0.275449	0.115740	-0.010169	-0.089781	-0.055980	0.196085	0.026228	0.151099	-0.297243
150.000000	0.466264	0.237127	0.366394	0.206969	0.182642	0.255319	0.116381	0.543376	-0.039766	0.306177	0.287830	0.411152	0.334830	0.249841	0.359586	0.195604	0.017169	-0.000977	0.303213	0.278435
149.000000	0.372395	0.035348	-0.023506	0.026391	-0.448972	-0.181653	-0.188831	-0.128032	-0.068238	-0.023059	0.252469	0.025737	-0.368166	0.244194	0.058951	0.337182	-0.394537	0.335203	0.466989	-0.078738
148.000000	-0.229471	0.232618	0.351812	-0.113358	0.249031	0.000931	0.141605	0.312721	0.231015	-0.022304	-0.485742	-0.281495	0.410592	-0.244587	-0.235602	0.661018	0.646797	0.278481	-0.130679	0.040127
147.000000	-0.040023	0.111300	0.062843	-0.127781	-0.376787	0.077863	-0.473548	0.191292	-0.065247	0.276257	0.089033	0.240706	0.100256	-0.419915	0.140307	-0.187337	-0.120877	0.362464	0.582285	-0.095441
146.000000	0.285519	-0.177239	-0.206087	0.156545	-0.210551	0.185425	0.410828	0.429896	-0.158299	0.441770	0.047254	-0.465677	-0.285036	-0.488679	-0.103548	0.004192	-0.263755	0.446530	0.112811	-0.003230
145.000000	0.166338	-0.235182	0.308947	-0.009146	0.185636	0.622250	0.027720	0.007178	0.223324	0.293212	0.439689	-0.158990	0.424937	0.113199	0.533276	0.110884	0.217639	0.110119	0.162281	-0.169677
144.000000	-0.113224	-0.018283	0.143826	0.175777	0.551390	0.170078	-0.060297	0.089028	-0.407605	-0.151157	0.649675	0.651799	0.251627	-0.161391	-0.132317	0.626161	-0.354581	0.193666	0.105367	-0.182646
143.000000	0.253613	-0.062971	0.499638	-0.128267	-0.005946	0.418208	-0.421808	0.180659	-0.115138	0.166802	-0.011181	-0.132133	-0.097535	-0.141664	0.196872	-0.087061	-0.168563	-0.349841	0.304759	0.435693
142.000000	0.213603	0.122776	-0.242389	0.007762	0.030381	-0.094373	-0.323739	-0.006250	-0.189630	-0.084094	0.171570	0.054320	0.116721	-0.372423	0.400981	-0.172273	-0.210688	-0.015376	-0.018402	0.347347
141.000000	0.256760	-0.077968	0.447574	0.421311	0.383526	-0.124138	-0.097164	-0.162706	-0.055536	-0.111527	0.282819	0.415568	0.485802	0.023646	-0.583327	0.078487	0.405049	0.127388	0.307784	0.130580
